M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
22.950607,14.0648,15.504461,10.964776,13.995885,17.97151
23.861862,17.624481,18.783224,11.726285,14.201763,20.386992
23.033873,14.814284,16.44657,9.869639,11.438067,17.301722
22.12281,14.625498,17.141897,12.2728615,15.528015,18.631123
27.594082,24.770176,26.003757,18.924957,23.090935,22.81075
33.945427,37.309544,38.57024,29.399734,36.515224,30.577114
26.304789,21.710798,23.217407,16.352205,17.843483,20.737103
22.902052,14.443511,15.047604,9.653159,12.687194,18.288477
22.586056,14.130523,15.945284,10.69203,13.025747,17.963003
24.488365,15.560135,16.148655,11.489089,14.526269,17.967709
21.54715,12.7223425,15.393174,11.306854,14.35868,17.790165
22.82268,14.258992,16.160704,10.563379,12.933796,17.972435
30.322163,30.704967,32.91258,27.587101,27.130419,27.71338
23.681553,16.380566,17.947874,10.367274,10.935029,17.28496
22.763073,14.635057,16.183846,10.657684,12.787734,17.911022
23.013454,14.590722,16.107204,10.621755,13.093567,18.260675
24.270952,18.665388,18.05053,12.786117,17.555563,20.303633
26.372663,22.434149,23.451965,17.070343,21.272636,21.918976
3.4168024,3.4527974,15.931421,11.2294655,14.59045,18.189363
15.223958,10.756892,15.9651575,10.571235,13.558426,17.923826
16.977375,11.74334,16.174168,11.16782,14.138449,17.683193
19.633896,17.105095,21.054962,14.78475,9.404968,5.29382
18.76002,11.896333,15.165468,8.823944,8.989457,13.391141
21.338854,20.656853,13.609299,12.303732,20.446268,22.275337
20.032938,17.515278,10.54859,11.561499,20.344812,22.845377
15.361779,8.932961,8.9264555,7.3375783,12.525601,17.54917
23.004292,23.173214,21.012989,16.67401,23.548334,23.997667
17.488518,12.308901,10.2968445,7.1472464,13.246274,18.29379
18.778893,13.157949,10.838266,8.907443,15.581709,18.727346
18.500036,10.992013,8.578743,7.8815517,15.038963,18.429918
15.556195,8.86503,8.530618,8.038829,14.627055,17.873837
17.36355,17.768642,18.707458,17.33292,24.07637,25.522856
28.401112,35.34639,33.48508,30.65791,30.775812,29.31439
25.587282,26.462814,23.160316,18.812595,20.696587,23.108793
24.907438,25.065825,20.1513,16.681374,26.114513,26.20633
14.690844,11.575925,5.1331387,3.792466,16.633228,20.114107
22.891499,20.58838,14.329154,11.411993,21.64634,21.901543
15.418014,11.918982,5.0122867,3.5683434,16.12153,18.883675
22.800175,23.527637,23.500713,22.846537,34.51364,28.994913
23.91473,24.620499,21.0935,17.528948,26.99502,24.656477
17.260494,12.271497,9.439506,8.883226,17.012285,18.436096
17.290665,15.988149,14.209717,12.253224,20.62974,21.129036
20.984835,20.18691,16.68525,14.123859,22.946627,22.701756
28.221832,33.34347,21.940477,22.51137,31.134647,26.258121
21.96075,21.540705,13.706995,16.849255,26.584679,25.017982
19.716291,19.134916,19.876968,17.41159,21.376001,25.076506
17.007902,12.508826,10.918495,7.1797204,11.78673,17.871794
17.17305,12.158089,11.246426,9.254566,15.151778,18.414291
18.89117,16.255327,14.739744,11.614668,18.14831,20.080137
30.08573,36.97428,36.038616,28.882416,38.605927,31.904291
18.416094,15.2813835,14.872848,11.849436,19.05208,21.10728
16.646484,10.84223,10.478941,8.778989,15.146073,18.422386
17.219046,11.638886,11.069907,8.038513,13.719564,18.660694
17.296803,11.889234,11.009225,8.765959,14.831408,18.440075
18.825466,16.082972,14.719609,11.329489,17.83672,20.392595
15.059022,15.942925,18.084152,14.568493,21.888748,23.44733
15.343606,13.176875,12.994486,8.280057,14.652675,21.385885
17.293684,12.854278,12.322662,7.159222,10.611037,16.64995
25.604929,27.032177,14.3595495,14.015302,23.665392,24.245026
15.952009,9.040559,9.119745,7.375373,13.306672,19.182335
16.145355,9.161022,10.9061775,9.517288,14.787336,18.557743
14.945798,9.425264,9.652489,8.415333,15.151619,19.005741
15.914791,10.06122,11.637182,9.77295,15.392796,18.630997
1.6636149,2.3526657,11.535265,8.866829,14.238901,17.873821
1.8385735,1.935241,11.232444,9.269949,15.175427,18.585062
27.734606,24.104498,21.791317,18.404003,22.01378,25.06919
29.415428,21.988832,16.952566,10.684747,13.181027,19.618803
28.158802,17.275421,12.15607,9.504702,14.663434,19.089918
29.479548,17.981302,12.128126,9.382244,14.579159,18.520391
29.019323,17.15209,12.328345,9.885514,14.886364,18.196457
29.267864,17.468317,12.421621,9.581513,14.335213,17.78388
28.414835,17.341503,12.4648,8.164067,4.000566,1.9169511
29.705263,18.187101,12.861419,9.540704,10.934087,11.311279
30.159065,20.042948,14.484284,10.615961,11.92863,11.793513
28.863853,17.367184,12.625461,9.058004,11.621847,14.24754
39.669987,36.734478,31.003489,27.09758,23.72389,20.618532
27.084534,16.445404,13.048317,8.184117,8.131782,10.598623
33.594986,29.213213,24.852428,19.455467,22.349302,18.543268
39.545376,36.89873,19.70882,19.26084,24.732967,18.874357
26.894022,14.354653,8.696828,7.852224,11.157577,11.788469
26.788395,15.003082,11.93498,9.037992,9.875203,11.240997
28.883848,17.274363,12.88174,9.198159,10.31699,12.063107
31.042965,18.627579,12.79526,9.56353,11.036501,11.869086
27.294182,14.991071,12.001915,9.012389,10.256343,11.375359
28.969276,17.034733,12.532157,9.379997,10.644257,11.465334
30.359741,20.899078,15.893058,10.492605,10.997585,13.702988
28.79232,17.425451,12.969698,8.4876175,9.213352,11.2201395
29.781069,17.434204,12.795443,9.95564,11.461277,12.063448
27.216177,14.929296,11.881784,8.9259205,10.219188,11.238981
27.678095,16.512829,12.766677,8.038212,8.769248,10.945581
29.353214,17.66874,12.944431,9.841311,11.3670025,11.888724
28.295313,16.599625,13.570978,11.083353,12.599281,12.574366
27.556845,16.636002,13.229108,9.9208765,11.167713,11.666847
28.51094,17.00373,11.861545,7.9847784,5.018588,2.9041698
34.16492,27.450956,22.0424,17.75684,20.59914,23.159943
29.560282,18.218864,13.344058,8.231993,11.434756,17.367075
29.375732,17.793346,13.057304,10.113053,15.032507,18.59445
29.005152,17.316858,12.848608,10.094002,15.238251,18.48223
32.112797,23.676325,18.509884,14.5582285,20.775368,22.001291
28.81768,16.735304,12.450468,10.0791645,15.472236,18.47832
37.390827,29.367071,18.676048,14.817559,23.315958,24.109095
36.69899,29.667837,23.219744,22.344805,31.19263,27.91449
26.090588,17.08575,5.489349,2.2880332,13.044639,18.761545
26.573387,15.901933,4.885946,3.6113226,12.760895,17.866922
27.71897,15.718354,10.790443,10.73874,16.323364,21.290964
29.23409,17.151531,9.326132,6.2879367,11.201422,16.66308
29.262617,17.319,9.50418,8.43428,15.216442,18.892313
29.562344,17.681961,9.805105,8.455168,15.142328,18.483402
31.534534,21.780235,10.746653,8.26016,16.133265,19.458736
35.956165,30.65165,19.145447,18.447567,29.178791,27.199848
34.934967,28.860674,18.368082,14.603475,23.21098,23.8306
26.684988,15.154047,7.546134,7.604211,15.571355,18.483341
32.76917,21.286793,6.7068934,3.8482263,13.451222,19.566238
27.947952,15.575583,9.51278,7.574353,14.224151,18.376448
27.009644,14.754544,12.5390625,10.095797,15.535006,21.596846
28.702929,17.43685,12.660795,7.443602,10.419392,16.276598
29.979937,17.436779,11.922373,8.964457,13.450472,17.392776
27.01903,14.77713,11.575089,8.632568,13.262866,17.748644
29.629196,18.052284,12.856063,7.743149,12.208174,18.572247
29.147118,17.436972,12.696393,8.793506,13.308898,18.677753
35.93966,31.12315,25.99582,20.121628,26.906288,26.030645
30.261707,22.410742,18.202581,13.353857,19.567015,22.353119
26.527645,16.07406,11.374255,7.1603,11.903336,17.195568
29.869186,17.658707,12.23529,8.77595,13.936404,19.39962
28.79649,16.46514,13.009965,9.538946,14.343269,20.34495
29.12961,17.463903,12.808292,8.519067,12.681949,18.397911
30.465658,19.712242,11.002768,6.276543,11.986336,18.82849
26.543772,14.834235,11.622169,9.509312,14.769912,18.915298
29.722569,17.828465,12.8572855,9.681704,15.303363,20.191807
34.7362,30.758022,27.001064,22.817484,24.189325,25.665533
28.439861,17.413406,12.957555,8.236348,12.052414,18.271982
31.956335,24.067286,18.892391,14.390371,20.52588,23.088415
28.679419,17.117517,12.524405,8.473087,13.280243,18.976322
31.487635,22.51978,6.9657607,4.1183505,13.876136,19.973406
26.75924,14.06581,10.497958,8.122295,13.685372,19.241577
31.06294,17.666235,12.383808,8.418572,11.77612,16.889042
27.352709,14.653201,12.038475,9.760292,14.6728115,18.525932
26.906925,15.056041,13.046277,10.376034,15.029108,18.730976
28.557959,17.050983,13.853464,10.058512,13.529402,17.08669
28.439642,16.971573,13.255418,8.151102,11.845876,17.421764
29.129131,17.375235,13.58876,9.682508,13.577792,17.767889
30.460592,20.635422,16.309898,10.21055,14.317486,21.297302
31.857418,19.324118,13.563042,8.939021,13.776618,20.22412
26.537407,14.34709,12.298583,9.648943,14.59327,18.784338
26.772684,15.007626,12.9354105,9.545358,14.019451,19.143362
26.787224,16.13435,13.039543,8.326978,4.075812,2.292637
28.765371,17.141891,13.300766,8.579773,3.962953,1.5797192
29.329754,17.37793,12.897017,9.183543,14.079054,19.278204
28.913395,17.180456,13.627979,9.535119,14.314166,20.273285
29.33634,17.223188,13.361468,10.124197,15.3837,20.213644
29.127125,17.367212,13.652102,10.0602455,15.224595,20.240303
35.436924,29.064543,25.573248,22.320412,25.888374,28.960703
30.245995,21.350887,17.089735,9.975069,12.8334,20.575354
28.163437,16.820446,13.355849,9.431761,14.333556,20.761906
30.134157,21.33771,17.377964,12.597515,18.334253,22.661207
2.7564623,2.5534651,13.969881,9.330281,14.637904,20.418674
10.729282,8.345432,14.068029,10.050257,15.589405,20.480953
11.063103,10.834002,14.55193,8.791912,14.2250395,20.778265
14.217353,13.840476,7.100857,2.612526,13.975525,20.796173
7.3343062,7.5385575,4.458983,2.4672792,15.268233,20.884623
7.4362054,5.059879,4.5840516,7.5732803,17.333916,20.925423
7.6893363,4.5007496,12.466377,9.664506,13.672742,19.982403
10.256929,10.928855,18.020094,13.260733,17.808645,21.845707
16.344645,22.095737,29.075218,21.635012,28.047579,27.35162
8.949071,8.060612,15.871841,10.595193,14.705263,20.386427
7.1110253,5.697173,14.626266,10.754393,15.383105,20.419426
8.785816,7.665508,15.853454,10.625553,14.625021,20.738014
8.554245,7.596707,15.709795,11.189857,15.482972,20.255312
2.0971522,2.878855,14.764705,11.043118,15.528434,19.984371
2.4211247,2.5502312,14.843213,11.124886,15.6933,20.38214
19.263042,18.294481,21.288345,16.255316,20.668747,25.714354
20.876804,19.161982,21.656464,15.010949,16.148954,21.392582
17.932018,12.567072,15.258187,10.99712,15.764099,20.994997
19.145126,15.3135805,18.006567,12.88079,17.828259,21.829937
21.950071,19.709635,21.645544,15.602242,21.39592,24.16855
18.672155,12.794753,15.741982,10.49881,14.996323,20.68954
19.050781,12.57573,15.22428,8.704662,12.702429,20.056343
18.922815,12.774633,15.654321,10.770994,15.282193,20.166208
18.972641,12.654223,15.517329,9.564028,13.602421,20.340448
18.601677,12.465966,15.51271,10.690405,15.203886,20.348642
20.71529,21.857998,27.303343,21.935297,24.166523,28.132034
20.503017,18.304811,20.841072,14.052113,15.4344225,21.227707
22.799969,15.848232,15.833513,10.652819,14.839518,19.969032
17.245844,9.850922,13.842304,9.7691145,13.8378935,19.5557
20.26129,16.687035,20.296747,15.406486,20.827024,23.636908
23.50947,22.19784,24.60111,18.105354,23.978724,25.248785
18.797787,12.9011,15.815747,11.473539,16.479853,20.453934
18.489628,12.29457,15.341293,10.350039,15.054804,20.80055
18.488167,12.305526,15.208985,10.16232,14.742662,20.817036
18.004883,11.209936,14.637708,10.680788,15.095207,19.803343
24.107115,23.23025,25.938297,20.643154,23.592869,27.431376
18.520565,12.732885,15.658658,9.16148,11.522077,18.781897
26.022953,25.419962,13.873582,11.902213,22.14871,25.063221
16.6337,9.662358,5.6512494,5.0863123,14.034078,20.351767
19.534704,11.308145,7.2361765,7.2868114,15.609337,20.210558
23.74158,20.068974,10.724158,7.2078724,18.963314,23.502281
17.203354,9.901695,8.92069,10.245811,20.6326,23.517923
18.23628,11.792731,11.224097,10.490213,18.335392,21.656937
18.509706,12.33648,10.28924,7.72841,14.978,20.759895
18.689524,12.514392,10.294575,8.283129,15.757284,20.691437
18.751198,12.571493,10.167711,6.469742,12.76431,19.342747
18.382591,12.34405,10.289979,8.120652,15.347749,20.44442
18.629698,12.557865,10.351678,7.491065,14.596207,20.839518
18.831892,12.7128935,10.282974,7.256185,14.291874,20.818521
18.820435,12.844223,10.44153,6.9277625,5.547412,3.736721
18.256678,11.997469,10.277957,6.6400743,3.1566522,0.70366704
22.837475,17.936342,5.542542,5.296906,17.22586,21.573692
16.254936,8.934848,6.8987556,8.255775,18.642439,23.749737
26.707195,23.61107,16.01348,12.545035,23.832747,27.624825
21.13086,17.365675,11.370326,10.122244,23.612772,29.283207
16.261383,11.055436,4.9217267,2.29849,13.63406,20.86437
16.462887,9.342455,7.746963,7.1941423,17.103817,25.292595
16.731812,9.817056,7.515307,4.9203224,12.134902,20.123524
18.608154,12.168912,8.454244,7.709117,17.320303,23.578955
21.071539,17.448292,12.614189,10.589173,20.904097,25.49603
26.661137,26.349522,13.385745,13.796773,27.088615,29.352993
16.717068,9.660488,7.006632,7.6039762,17.47741,23.144575
21.04107,18.623707,16.077732,14.306013,24.787024,28.227652
19.989023,12.906575,8.489034,7.853863,17.691334,23.375093
16.814796,10.484509,7.9380803,5.7673078,14.887705,22.83325
5.556543,6.369529,8.024312,5.940961,14.750383,23.44562
10.275155,23.411728,19.976376,15.5427265,25.811459,27.514198
0.9887518,4.025144,4.990249,2.5655234,16.784199,23.254417
17.62132,18.300493,18.465237,19.392254,27.57845,32.74989
14.150099,10.696047,10.078159,6.1508574,12.465831,21.434202
14.986777,10.766191,9.502013,7.221736,15.429274,23.349571
17.459087,15.643168,14.005965,11.779595,21.294275,26.240314
15.625527,11.247821,9.746203,8.129923,17.094975,23.162556
18.143993,17.187654,15.656505,12.062139,19.101599,22.385216
17.990074,16.924726,15.220953,12.14798,20.101118,26.930916
17.441715,12.257929,9.514783,6.387066,13.852757,21.730614
25.1723,24.580803,19.680159,15.905919,26.669323,29.417976
15.429742,12.742025,5.9612207,4.1829424,19.322638,26.13777
13.563926,9.085327,4.00832,4.013063,16.601343,22.823492
13.744301,7.9304104,7.5518928,6.749317,15.560387,22.482952
12.555745,7.289077,7.587386,7.378077,16.46324,22.863623
15.559641,9.345385,7.7607245,6.8276978,15.973306,23.267672
13.139544,7.777804,7.4896054,6.219594,15.088719,22.90645
18.482483,17.897179,16.498625,14.839529,22.783764,29.748148
21.091244,21.957935,11.306668,6.6080513,16.326311,24.453585
14.977896,10.579972,11.570451,11.634822,21.185848,26.50728
17.68772,11.569388,10.497917,8.863214,17.385824,23.71282
13.830602,9.1243925,10.790036,9.380045,18.14195,24.317068
13.667648,9.335357,11.171606,8.398332,16.057766,23.362917
15.804879,11.3195505,11.525,9.274751,17.493698,23.169344
15.556423,11.501542,11.958284,9.489385,17.887804,23.556675
15.389785,11.008631,11.315778,9.000735,17.34184,23.217709
14.825233,10.630588,11.49364,9.262273,17.51765,23.342499
15.374763,10.948478,10.789239,6.591129,14.360873,22.947765
15.120004,10.745615,11.292561,9.525473,17.989304,23.156479
15.116711,11.580616,12.806009,10.894507,19.167053,23.045403
15.812154,11.92839,12.341715,10.435194,19.396042,23.560556
15.565835,11.336227,11.579025,9.882882,18.698027,23.023096
15.431966,11.14746,11.2350025,9.667772,18.849844,23.551073
21.713995,18.62003,9.293599,5.8768373,19.209185,24.76632
23.471296,28.322783,23.652132,29.92214,39.890167,33.878296
14.981054,10.201328,4.907746,7.932097,20.550068,25.825907
13.231825,7.886952,8.154691,8.736186,17.594585,23.097109
17.255276,15.010844,13.058196,9.503525,17.475477,25.557423
15.115397,10.918371,9.318921,6.591577,14.693664,22.81121
2.8157568,3.3742151,8.175188,6.574539,15.387816,23.227121
14.606175,19.612211,22.349659,18.59572,28.836105,29.860853
25.0909,35.325905,35.09679,28.189884,41.344666,36.728752
22.430714,29.08078,19.992887,19.583067,31.792309,30.765404
10.766148,6.412281,7.151745,7.3528695,16.894947,23.684786
10.484555,6.348833,9.158893,7.264388,14.978006,23.129837
10.065896,6.543846,8.75783,8.116379,16.799881,23.238914
11.251319,8.570938,10.824359,8.899137,17.099321,23.312258
15.077051,11.3816395,9.541225,7.3747764,17.520351,24.434816
9.746624,6.263112,10.03103,6.934832,14.010541,22.33645
12.733754,10.566622,13.846332,11.484049,19.553682,24.888714
11.879704,9.137536,11.117431,8.178443,15.974299,23.355175
13.633261,13.1421795,11.81962,8.260707,17.070831,23.582169
12.021059,9.54257,8.960654,8.637494,19.183634,25.07846
10.16645,7.431787,10.533567,7.5999374,3.5042694,1.581069
11.849318,9.484399,11.314167,8.742336,11.482433,12.428138
12.500737,9.934151,9.683064,7.4465,10.908476,11.777439
22.559317,22.894642,18.124996,14.617744,20.446463,18.215454
11.479691,7.80636,6.306816,7.1351943,13.356784,15.330432
14.439951,10.433929,7.806241,5.316991,8.31563,10.282977
25.205769,29.287033,32.00968,30.08381,33.47719,23.93685
25.527287,30.405443,34.214424,33.605877,37.88016,26.86315
18.2466,19.907793,20.821875,19.923452,25.628899,21.120855
10.238567,9.17862,5.043365,3.6414626,11.808523,12.790223
2.2784522,2.8092334,4.4003778,5.040149,11.685194,13.076424
7.125384,4.5747876,10.029179,9.738679,12.402299,12.016511
16.281479,23.104744,29.431643,24.650772,29.287388,21.56405
17.765583,26.406094,31.270405,24.94243,29.830215,21.806797
7.932811,7.571722,13.033503,8.77117,10.30766,11.6238365
12.044057,16.332293,21.268549,15.952657,19.053038,16.8122
21.245848,32.833603,37.505466,28.93203,34.60885,25.104733
8.782053,10.620342,16.383509,9.995862,10.724954,12.596386
1.6873082,3.1855433,12.507423,8.548562,8.6452,11.162634
5.1934605,5.5554276,12.149181,9.099752,10.613813,11.439359
7.1426077,6.7749987,12.462269,8.470861,9.3966,11.71154
10.709566,9.034872,12.671671,8.578549,9.63653,11.393016
5.59112,4.0307937,11.202749,9.183681,10.685152,11.593284
2.3063107,1.9548501,11.8443,8.824649,9.803268,11.794786
7.7553806,5.954307,11.995838,9.189355,5.596678,2.567148
10.79365,13.416755,17.66174,14.304858,26.064034,31.270866
7.7055745,7.4971247,12.862193,9.672749,21.333246,31.018719
7.3366437,6.8082867,12.114015,7.709919,20.346718,34.253956
7.618767,7.0381966,12.653837,9.196301,21.716492,33.972733
7.37,6.633054,12.423855,8.817296,21.973787,35.77363
5.123976,8.715185,11.982237,9.276738,23.643106,35.71944
13.291619,29.737755,28.708004,24.210047,40.5627,43.47379
2.8545592,8.724894,11.722688,11.208667,29.551516,39.644745
12.269458,11.083781,5.983469,3.8451211,25.207104,38.2095
13.943842,11.096719,5.707281,3.9151719,24.645086,37.679867
14.585944,8.745984,3.4971526,4.959776,24.000893,36.61834
14.67692,9.132148,10.747684,11.049858,26.586796,38.38535
16.653023,12.050512,10.77801,7.436905,21.911041,37.414585
15.806044,11.127056,9.917951,6.9231296,20.929644,35.666683
16.993128,12.507693,10.142398,8.285069,23.993773,37.1685
15.018008,10.058711,9.069936,8.210625,23.98426,36.531754
16.110472,11.29604,10.02629,8.401362,23.767128,36.49674
16.210232,11.338621,10.236715,8.822819,24.306871,36.75756
15.499747,10.872399,10.141789,8.708769,24.136295,36.7059
19.5461,13.275098,9.951465,7.3192,22.294996,36.140217
14.87405,10.301369,5.3605013,3.817589,22.061651,35.942043
15.273768,10.022931,11.02132,9.510473,23.301771,35.763374
15.77246,11.017166,9.607967,7.005163,21.147192,35.064285
15.703332,10.945764,9.430876,7.284236,22.321058,36.534725
29.043558,35.917614,34.346416,27.493027,46.445736,49.445232
16.96724,13.632067,11.961074,8.664048,24.324265,39.23479
16.512474,11.274356,8.490349,5.7216597,19.978811,34.518852
25.004574,21.481613,17.734457,13.411018,28.67262,39.6851
18.654528,16.42447,12.836128,11.2553215,29.77801,40.892128
14.392449,11.027136,5.326124,3.1507704,23.665295,36.279846
14.060058,8.283517,8.408923,7.2463636,22.292482,35.974075
15.099893,9.616601,10.879404,9.171627,23.207516,38.325333
19.84282,18.695156,18.964231,15.579005,30.996773,41.738804
15.1392975,10.584553,10.180161,7.6499085,22.54041,37.079166
18.234886,15.772913,14.27937,11.426112,25.927246,40.343575
26.325237,31.748186,30.139149,25.341963,35.60056,43.322247
25.929993,31.95189,31.500494,25.339243,43.59675,48.72993
14.450626,10.387425,10.235121,7.8362274,22.6129,36.4029
15.601863,11.197848,10.307843,7.966825,23.86926,38.740814
27.879936,30.391424,27.546368,24.705029,34.657993,43.793064
26.216158,25.930992,21.939348,17.356438,32.89841,42.075275
14.061044,10.758812,5.190497,3.2188451,23.748453,36.21734
13.858159,8.985278,4.5733824,5.046994,24.175524,36.857605
17.417648,14.878991,15.766124,16.10243,30.126858,42.830505
15.686496,11.429358,9.143342,5.704871,19.120594,34.327896
19.951044,18.988956,15.171032,12.683903,29.976425,41.284206
18.859083,17.34972,14.972979,12.247869,28.441753,39.640774
21.858936,17.654583,10.511027,5.719779,22.556307,36.979652
3.3744519,4.626084,4.8555646,2.6155767,23.317997,35.92392
0.96110106,2.0780873,4.814143,3.7288747,22.184334,34.586967
5.5067635,3.596384,9.19699,8.627044,23.314573,35.78992
5.0613666,3.4811733,9.165736,8.462612,23.124949,35.791534
2.2640986,2.9887064,10.094781,8.8342285,23.414713,36.216076
10.27126,8.359606,10.570505,7.7697353,22.34686,36.92712
11.21045,8.963208,10.88025,8.611131,23.386368,36.77404
11.390009,9.1850395,11.220743,9.044105,23.930313,37.035282
18.312561,22.875397,24.687727,21.068924,34.33059,44.984135
20.426466,26.992718,28.299864,21.23958,35.188713,43.087574
17.91846,22.102135,23.512989,18.770357,34.98195,42.561966
10.8713045,8.693136,10.346636,8.927375,24.11855,36.61412
10.652228,8.176216,10.166997,7.9665685,22.575907,36.609226
11.272348,8.701804,10.596461,8.860301,23.655165,36.658546
10.141148,10.606262,6.112307,4.9191613,24.4718,37.125378
8.936072,5.8128047,8.521938,7.2602844,22.694736,37.743572
10.0469675,6.5358815,8.938844,6.6868105,20.205141,34.864365
11.948632,10.015572,11.78828,9.910254,25.130566,38.14879
11.23375,9.069071,10.512297,7.885559,22.493698,36.984825
15.606972,18.027601,19.630323,16.41155,29.629736,42.1153
10.6848545,11.228314,12.670247,7.4181848,20.504734,36.512505
24.712713,33.935013,35.093716,27.797358,46.834587,49.332497
11.900777,9.032402,10.881101,9.582707,25.096693,36.972343
10.814922,8.447116,9.913484,8.649596,24.41254,37.111195
18.75428,17.972239,15.157273,9.551489,24.448996,36.072887
15.833359,17.444027,17.845385,15.658643,33.35576,41.565002
6.799971,12.8438835,10.625024,7.293594,26.729925,40.868465
2.132076,6.8624625,8.383978,3.5028841,21.37662,36.285515
2.8137727,5.4568996,6.459483,1.9507126,21.767597,36.056175
7.2113233,7.4908886,5.8761535,2.1636012,22.436232,36.418575
7.0110493,4.5316844,10.40562,9.690416,24.984636,37.34857
7.249634,5.1300416,10.167997,8.787801,23.246254,35.958088
10.436785,11.211694,15.023794,11.314222,25.77234,37.728073
14.531621,18.803246,23.258198,19.443794,31.803398,43.023335
15.006918,19.85829,24.151522,19.505539,28.979006,40.296665
8.975716,7.939988,12.146565,8.394,20.802687,35.885212
9.274645,8.082543,11.989897,8.001242,21.584969,37.16488
11.939093,9.738687,10.439556,6.7413573,21.722792,37.103092
7.1022987,4.8155675,10.758699,8.608128,22.35132,36.106346
8.377693,5.531233,10.697033,9.539111,23.905897,36.229336
7.2941628,5.250772,10.883127,9.653205,24.067768,35.974197
2.941063,4.3365707,10.777698,9.810412,23.641752,35.669
1.1443616,1.5167272,10.861668,9.712326,23.707521,35.469738
27.019743,29.398697,28.09336,22.241653,39.245365,44.82426
20.671865,14.1108055,12.507443,9.649733,24.371405,36.64139
21.205175,16.02517,14.298051,10.405213,25.629816,40.72773
20.503902,13.66928,11.996448,6.9662786,18.777382,33.82784
26.17246,22.423393,14.724169,10.682139,25.863295,37.459175
22.021215,13.818598,4.001479,4.9347954,24.441673,36.600235
22.91188,17.150442,6.7633505,3.5913217,23.885921,37.75037
19.378706,13.212547,5.0252786,3.8183835,23.78307,36.516365
19.744627,10.889334,11.34259,9.033367,22.337557,36.051315
19.616058,10.971738,11.898077,9.409807,22.562906,35.86381
24.860292,20.031816,14.405088,8.390688,22.037207,36.883636
18.85419,11.067346,10.264535,9.386198,25.987736,40.00108
21.460546,13.742411,14.108833,8.601321,19.501305,34.897537
27.040226,25.023403,24.572712,20.351591,31.498022,43.66425
22.650108,15.568801,14.918554,9.14881,20.662157,36.224808
21.607315,14.178165,13.316654,9.737298,23.233196,36.868847
20.630644,13.373001,13.575529,9.3779745,22.305798,36.572308
30.1689,23.644028,17.824745,11.08225,25.48409,37.5411
25.855234,21.42329,24.625921,26.259703,41.29653,47.943203
23.588306,18.712656,18.764017,14.53904,25.112982,38.06697
21.550064,14.344768,13.529604,8.356785,20.14771,34.98618
22.475187,16.373241,12.012549,8.0296955,23.246244,37.324234
27.205475,26.115349,26.29373,22.799337,33.76825,44.711384
29.58732,30.869213,29.733582,22.942356,31.630041,41.922157
28.354027,28.136631,27.0537,20.751595,36.020138,44.250534
21.10967,14.027896,13.211007,9.883996,23.408304,35.95334
19.160572,12.658498,13.233389,8.924691,22.709208,37.422222
21.147297,13.855371,13.441881,8.735395,21.068151,35.351303
21.44437,14.089432,13.515646,8.975629,21.146656,34.971878
22.985247,18.73815,17.145319,11.595973,9.194546,8.855479
21.630003,14.211787,13.280177,8.829117,15.859875,24.495
25.902279,18.403448,6.6973147,3.7970984,19.180573,29.450808
19.740751,11.739223,7.9497147,5.740505,18.101154,28.57719
19.268534,10.871184,9.167313,7.597967,18.766775,28.967613
26.644766,23.809101,21.246891,17.98342,30.75331,35.324093
21.597956,13.966432,10.512013,8.665179,20.507816,29.094357
21.649725,14.381153,10.963386,8.879741,20.705605,29.41086
22.318584,15.076672,11.611606,9.470676,21.241716,29.664343
21.091188,13.76665,9.227587,7.7221093,20.407717,29.561998
20.740234,13.333957,9.5766,7.177079,18.862629,29.222956
20.921814,13.405901,9.418688,7.6174526,19.501337,29.042315
21.09036,13.774636,10.523924,7.864563,19.557512,30.416372
27.758835,26.408768,22.975487,19.773273,27.738943,35.3224
30.706324,26.208094,17.378834,13.09615,26.34046,33.095184
19.28098,12.709119,5.299961,6.0929794,23.885284,32.42434
20.171577,11.812107,10.676953,11.078771,23.455196,29.890564
21.669104,13.839982,10.012604,8.771813,21.18649,29.247528
21.489008,13.83687,10.116649,8.9367695,21.203396,29.135708
21.734413,14.068966,10.196091,8.959431,21.30013,29.386526
21.530369,13.955693,10.209683,8.890325,21.10323,29.35715
22.574076,14.216344,9.612282,8.377963,19.684334,27.391441
20.066256,11.642051,8.312197,6.161381,16.430658,25.691822
19.579378,11.265776,8.66948,6.5665684,17.13201,27.26176
22.437334,14.765858,9.711974,7.9171286,20.276064,29.891111
24.566006,17.691618,5.325206,3.2177238,19.603415,29.485832
18.682617,10.866801,8.948154,8.625925,21.283735,30.184603
19.213411,11.05769,9.394957,7.5954723,18.70387,28.86342
21.174479,13.370723,10.340609,8.812646,20.351522,29.367636
20.063957,12.883756,10.637157,8.928685,20.56738,29.373257
26.686155,26.375532,24.847599,20.697027,34.36069,37.17584
30.991274,34.00337,31.338676,25.427774,39.934875,39.854156
4.6981363,5.4514704,10.505668,9.246235,21.637121,29.720043
1.4825097,2.5034406,10.883138,8.698059,19.570086,30.365204
7.9390426,7.0462956,10.301206,6.662883,16.429691,28.006195
7.981257,6.769295,10.351235,8.553734,19.675447,29.517378
5.9474483,5.8022814,10.417895,7.725439,18.548203,29.45744
